Date,Open_apple,High_apple,Low_apple,Close_apple,Adj_Close_apple,Volume_apple,Open_microsoft,High_microsoft,Low_microsoft,Close_microsoft,Adj_Close_microsoft,Volume_microsoft,Open_nvidia,High_nvidia,Low_nvidia,Close_nvidia,Adj_Close_nvidia,Volume_nvidia,Open_google,High_google,Low_google,Close_google,Adj_Close_google,Volume_google,SMA_3_apple,EMA_3_apple,Volatility_3_apple,SMA_5_apple,EMA_5_apple,Volatility_5_apple,SMA_10_apple,EMA_10_apple,Volatility_10_apple,SMA_20_apple,EMA_20_apple,Volatility_20_apple,SMA_50_apple,EMA_50_apple,Volatility_50_apple,Volume_Change_apple,Price_Change_apple,Open_High_apple,Open_Low_apple,High_Low_apple,High_Close_apple,Low_Close_apple,Close_Open_apple,AdjClose_Open_apple,AdjClose_Low_apple,AdjClose_High_apple,AdjClose_Close_apple,Day_of_Week_apple,Number_of_Week_apple,Month_apple,Year_apple,Quarter_apple,Lag_1_apple,Lag_2_apple,Lag_3_apple,Lag_4_apple,Lag_5_apple,Lag_6_apple,Lag_7_apple,Lag_8_apple,Lag_9_apple,Lag_10_apple,Lag_11_apple,Lag_12_apple,RSI_apple,MACD_apple,High_Low_Ratio_apple,Close_Open_Ratio_apple,Volume_to_Price_apple,Volume_Volatility_apple,Target,Low_future
2021-12-03,164.02,164.96,159.72,161.84,159.23167,118023100,331.99,332.7,318.03,323.01,314.8445,41779300,32.0,32.129,30.13,30.693,30.642036,544325000,144.4955,145.213,141.15,142.5205,142.01024,26688000,163.41333,162.60645,4.401465,161.92,162.00255,3.7303934,161.037,160.19817,2.8613977,155.815,157.05688,5.8020377,149.61661,152.2723,6.826227,-0.13687442,0.03326193,-0.94000244,4.300003,5.2400055,3.1200104,-2.119995,-2.180008,-4.78833,-0.48832703,-5.7283325,-2.6083221,4,48,12,2021,4,158.74,167.48,159.99,159.37,159.57,160.75,161.12,161.68,157.65,153.71,151.0,149.94,70.22052,3.8048182,1.0328075,0.9867089,719565.2781714757,337711023.27715015,164.29,164.28
2021-12-06,164.29,167.88,164.28,165.32,162.65561,107497000,323.95,327.45,319.23,326.19,317.94412,30032600,29.88,30.241,28.038,30.037,29.987127,658938000,143.574,144.3515,140.647,143.7965,143.28166,22198000,162.35,163.44821,3.129261,162.904,162.76503,3.5332844,161.701,160.94214,2.7565997,156.435,157.74576,6.0190096,149.9892,152.74358,7.1084657,-0.08918678,0.0016460737,-3.5900116,0.009994507,3.600006,2.5599976,-1.0400085,1.030014,-1.6343842,-1.6243896,-5.2243958,-2.6643982,0,49,12,2021,4,164.02,158.74,167.48,159.99,159.37,159.57,160.75,161.12,161.68,157.65,153.71,151.0,68.87203,3.9064648,1.0219139,1.0062695,654312.5229348553,296326186.5071239,169.08,168.34
2021-12-07,169.08,171.58,168.34,171.18,168.42111,120405400,331.64,335.8,330.1,334.92,326.4534,31021900,30.957,32.449,30.651,32.427,32.373154,593053000,145.95,148.3,145.7025,148.0365,147.50648,23258000,165.79666,166.26411,2.8466544,164.722,164.87003,3.970592,162.441,162.42175,3.611137,157.3185,158.82521,6.518698,150.4614,153.38423,7.5712543,0.12008149,0.029155815,-2.5,0.7400055,3.2400055,0.40000916,-2.8399963,2.0999908,-0.6588898,0.08111572,-3.1588898,-2.7588806,1,49,12,2021,4,164.29,164.02,158.74,167.48,159.99,159.37,159.57,160.75,161.12,161.68,157.65,153.71,73.20564,4.3236933,1.0192468,1.01242,712120.881807829,434800393.59184027,172.13,170.7
2021-12-08,172.13,175.96,170.7,175.08,172.25829,116998900,335.31,335.5,330.8,334.97,326.5022,24761000,31.999,32.29,31.421,31.826,31.773155,475551000,148.3315,149.1565,147.2,148.7205,148.18805,18964000,168.5,169.19705,3.9520562,165.65201,167.29001,5.148055,163.542,164.18689,4.6829777,158.415,160.09233,7.078643,151.039,154.11935,8.093476,-0.02829192,0.018038817,-3.8300018,1.4300079,5.26001,0.8800049,-4.380005,2.949997,0.12828064,1.5582886,-3.7017212,-2.8217163,2,49,12,2021,4,169.08,164.29,164.02,158.74,167.48,159.99,159.37,159.57,160.75,161.12,161.68,157.65,74.439064,4.844614,1.0308144,1.0171382,679712.4073728679,547903231.3934865,174.91,173.92
2021-12-09,174.91,176.75,173.92,174.56,171.74664,108923700,334.41,336.49,332.12,333.1,324.67938,22214200,31.734,32.205,30.428,30.49,30.439377,488507000,148.176,149.605,147.529,148.106,147.57574,18580000,172.04001,172.05353,2.9160428,168.886,169.83002,4.786727,164.95801,166.13655,5.7615404,159.6595,161.50354,7.6868653,151.6878,154.93468,8.672104,-0.06901945,0.016150577,-1.8399963,0.9900055,2.8300018,2.1900024,-0.6399994,-0.3500061,-3.1633606,-2.173355,-5.003357,-2.8133545,3,49,12,2021,4,172.13,169.08,164.29,164.02,158.74,167.48,159.99,159.37,159.57,160.75,161.12,161.68,74.480385,5.4192996,1.0162718,0.99799895,622741.3968295289,627568319.2350188,175.21,174.69
2021-12-10,175.21,179.63,174.69,179.45,176.55786,115402700,334.98,343.0,334.79,342.54,333.88077,38095700,31.15,31.305,29.861,30.198,30.14786,488825000,149.1,149.4,147.3575,148.675,148.14272,21634000,174.08334,173.63177,1.6982739,171.12401,171.62334,4.5531006,166.522,167.78627,6.2393937,160.972,162.80891,7.9985394,152.3188,155.72978,9.207367,0.059482004,0.0017151852,-4.419998,0.5200043,4.9400024,0.18000793,-4.7599945,4.23999,1.3478546,1.8678589,-3.0721436,-2.8921356,4,49,12,2021,4,174.91,172.13,169.08,164.29,164.02,158.74,167.48,159.99,159.37,159.57,160.75,161.12,72.1382,5.8317256,1.0282787,1.0241995,658653.5904222777,720042891.1885936,181.12,175.53
2021-12-13,181.12,182.13,175.53,175.74,172.90767,153237000,340.68,343.79,339.08,339.4,330.82016,28899400,30.249,30.294,28.116,28.161,28.11424,598344000,148.444,148.5625,146.36,146.7045,146.17926,24104000,177.08,177.37589,3.5019507,174.49,174.7889,4.4578385,168.697,170.21059,7.188063,162.6065,164.55283,8.616886,153.1032,156.72548,9.942896,0.32784587,0.033730883,-1.0100098,5.5899963,6.600006,6.3899994,-0.21000671,-5.3799896,-8.212326,-2.6223297,-9.222336,-2.8323364,0,50,12,2021,4,175.21,174.91,172.13,169.08,164.29,164.02,158.74,167.48,159.99,159.37,159.57,160.75,73.39915,6.559845,1.0376004,0.97029597,846052.3637981176,1101477250.0858512,175.25,172.21
2021-12-14,175.25,177.74,172.21,174.33,171.5204,139380400,333.22,334.64,324.11,328.34,320.03976,44438700,27.699,28.678,27.25,28.337,28.289948,667035000,144.77,145.442,142.2425,144.9705,144.45148,24778000,177.19333,176.31294,3.4006472,175.724,174.9426,3.2857654,170.223,171.12683,6.7400756,163.8505,165.57161,8.553052,153.773,157.45193,10.2852955,-0.09042594,-0.032409426,-2.4900055,3.0399933,5.529999,3.4100037,-2.119995,-0.91999817,-3.729599,-0.6896057,-6.2196045,-2.8096008,1,50,12,2021,4,181.12,175.21,174.91,172.13,169.08,164.29,164.02,158.74,167.48,159.99,159.37,159.57,65.080055,6.587291,1.032112,0.9947504,795323.2524964337,939434400.3200861,175.11,172.31
2021-12-15,175.11,179.5,172.31,179.3,176.41026,131063300,328.61,335.19,324.5,334.65,326.19025,35381100,28.4,30.5,27.838,30.459,30.408424,698297000,144.366,147.51724,142.7055,147.3685,146.8409,27280000,177.16,175.71147,3.430172,176.32,174.9984,2.6864998,170.98601,171.85104,6.8263745,165.109,166.48003,8.244734,154.4854,158.14441,10.50701,-0.05967195,-0.00079885527,-4.3899994,2.800003,7.1900024,0.19999695,-6.9900055,4.1900024,1.3002625,4.1002655,-3.089737,-2.88974,2,50,12,2021,4,175.25,181.12,175.21,174.91,172.13,169.08,164.29,164.02,158.74,167.48,159.99,159.37,65.40112,6.5225573,1.0417272,1.0239278,748462.6779919744,894687203.3968036,179.28,170.75
2021-12-16,179.28,181.14,170.75,172.26,169.48372,150185800,335.71,336.76,323.02,324.9,316.6867,35034800,31.152,31.16,28.093,28.387,28.339865,707366000,148.077,148.5515,144.0925,144.8385,144.31993,27400000,176.54666,177.49573,2.36817,177.194,176.4256,2.8206048,173.04001,173.20177,5.7351875,166.523,167.69907,8.1217785,155.2816,158.97325,10.848756,0.14590278,0.023813592,-1.8600006,8.529999,10.389999,8.880005,-1.5099945,-7.0200043,-9.79628,-1.2662811,-11.6562805,-2.7762756,3,50,12,2021,4,175.11,175.25,181.12,175.21,174.91,172.13,169.08,164.29,164.02,158.74,167.48,159.99,69.864944,6.7301583,1.0608492,0.9608433,837716.4269444615,861343704.3741294,169.93,169.69
2021-12-17,169.93,173.47,169.69,171.14,168.38177,195432700,320.88,324.92,317.25,323.8,315.61453,47750300,27.985,28.922,27.76,27.801,27.75484,713758000,142.7145,144.4601,141.788,142.803,142.29173,43404000,174.77333,173.71286,4.6840863,176.138,174.26039,4.3323526,173.631,172.6069,4.9536786,167.334,167.91154,7.565792,155.819,159.40292,10.896402,0.3012728,-0.052153092,-3.5400085,0.23999023,3.7799988,2.3300018,-1.449997,1.2100067,-1.5482178,-1.3082275,-5.0882263,-2.7582245,4,50,12,2021,4,179.28,175.11,175.25,181.12,175.21,174.91,172.13,169.08,164.29,164.02,158.74,167.48,58.985706,6.0702424,1.0222759,1.0071206,1150077.728614258,968110780.922468,168.28,167.46
2021-12-20,168.28,170.58,167.46,169.75,167.01419,107499100,320.05,322.8,317.57,319.91,311.82285,28326500,27.305,28.144,27.145,27.719,27.672977,461847000,140.6796,142.6105,140.25,142.4015,141.89166,20264000,172.49666,170.99643,5.9321876,173.56999,172.26694,4.444993,174.03,171.82019,4.2247577,167.8655,167.94662,7.2149262,156.304,159.75105,10.900648,-0.44994313,-0.009709845,-2.300003,0.81999207,3.119995,0.83000183,-2.2899933,1.4700012,-1.2658081,-0.44581604,-3.5658112,-2.7358093,0,51,12,2021,4,169.93,179.28,175.11,175.25,181.12,175.21,174.91,172.13,169.08,164.29,164.02,158.74,56.932594,5.352414,1.0186313,1.0087354,638810.9150213839,454157622.6970974,171.56,169.12
2021-12-21,171.56,173.2,169.12,172.99,170.202,91185900,323.29,327.73,319.8,327.29,319.0163,24740600,28.374,29.12,27.401,29.075,29.026724,524385000,143.15,144.69205,141.735,144.2205,143.70416,19548000,169.92332,171.27821,1.6400095,172.832,172.03128,4.402452,174.278,171.77289,3.9668148,168.3595,168.29076,7.106543,156.8898,160.21414,10.918077,-0.15175197,0.019491317,-1.6399994,2.4400024,4.080002,0.20999146,-3.8700104,1.4300079,-1.3580017,1.0820007,-2.998001,-2.7880096,1,51,12,2021,4,168.28,169.93,179.28,175.11,175.25,181.12,175.21,174.91,172.13,169.08,164.29,164.02,53.670387,4.9906693,1.0241249,1.0083354,531510.2663653095,361717568.532597,173.04,172.15
2021-12-22,173.04,175.86,172.15,175.64,172.80925,92135300,328.3,333.61,325.75,333.2,324.77698,24831500,28.891,29.555,28.449,29.4,29.351185,395184000,144.1,147.303,143.963,146.949,146.4229,18438000,170.95999,172.1591,2.43606,172.418,172.36752,4.228573,174.369,172.00327,3.922252,168.9555,168.74307,6.9658885,157.486,160.71712,10.970724,0.010411697,0.008626695,-2.8200073,0.8899994,3.7100067,0.22000122,-3.4900055,2.600006,-0.23074341,0.659256,-3.0507507,-2.8307495,2,51,12,2021,4,171.56,168.28,169.93,179.28,175.11,175.25,181.12,175.21,174.91,172.13,169.08,164.29,64.79718,4.76844,1.021551,1.0150255,532450.8990684502,361377855.4701213,175.85,175.27
2021-12-23,175.85,176.85,175.27,176.28,173.43896,68356600,332.75,336.39,332.73,334.69,326.22928,19617800,29.755,30.059,29.431,29.64,29.590784,343022000,147.0895,148.5726,146.95085,147.1425,146.61569,13818000,173.48334,174.00456,2.179095,171.732,173.52835,2.909551,174.463,172.70267,3.9478388,169.7105,169.41992,6.8470197,158.1782,161.31056,11.016527,-0.25808457,0.016239095,-1.0,0.58000183,1.5800018,0.5700073,-1.0099945,0.42999268,-2.4110413,-1.8310394,-3.4110413,-2.841034,3,51,12,2021,4,173.04,171.56,168.28,169.93,179.28,175.11,175.25,181.12,175.21,174.91,172.13,169.08,62.90077,4.7641473,1.0090147,1.0024452,388721.05560099497,269860832.94887453,177.09,177.07
2021-12-27,177.09,180.42,177.07,180.33,177.42369,74919600,335.46,342.48,335.43,342.45,333.79306,19947000,29.66,31.087,29.64,30.945,30.893616,403686000,147.4635,148.4265,147.25,148.064,147.53389,13256000,175.32666,175.54727,2.0751014,173.164,174.71556,3.50249,174.651,173.50037,4.0312467,170.5865,170.1504,6.597574,158.8778,161.92937,11.085775,0.096011214,0.0070514088,-3.3300018,0.019989014,3.3499908,0.08999634,-3.2599945,3.2400055,0.33369446,0.35368347,-2.9963074,-2.906311,0,52,12,2021,4,175.85,173.04,171.56,168.28,169.93,179.28,175.11,175.25,181.12,175.21,174.91,172.13,63.669376,4.805409,1.018919,1.0182958,423059.47003947175,302019374.4541963,180.16,178.53
2021-12-28,180.16,181.33,178.53,179.29,176.40044,79144300,343.15,343.81,340.32,341.25,332.6234,15661500,31.312,31.33,30.012,30.322,30.271654,420591000,148.3745,148.3745,145.9355,146.448,145.92368,18624000,177.7,177.85364,2.218806,175.54,176.53038,3.3887122,174.555,174.71121,3.8682122,171.626,171.1037,6.371245,159.6056,162.64429,11.266737,0.056389783,0.01733586,-1.1699982,1.6300049,2.800003,2.0400085,-0.7599945,-0.8700104,-3.7595673,-2.1295624,-4.9295654,-2.889557,1,52,12,2021,4,177.09,175.85,173.04,171.56,168.28,169.93,179.28,175.11,175.25,181.12,175.21,174.91,62.283817,5.0278745,1.0156837,0.9951709,439300.05767781497,306146952.3377046,179.33,178.14
2021-12-29,179.33,180.63,178.14,179.38,176.489,62348900,341.3,344.3,339.68,341.95,333.30576,15042000,30.273,30.548,29.366,30.001,29.951185,343139000,146.4295,147.18375,145.5045,146.5045,145.97998,17022000,178.86,178.59183,1.5880529,177.094,177.4636,2.8452852,174.963,175.551,4.154256,172.593,171.88716,5.9670854,160.3232,163.29863,11.359011,-0.21221238,-0.004607026,-1.300003,1.1900024,2.4900055,1.25,-1.2400055,0.05000305,-2.8410034,-1.651001,-4.1410065,-2.8910065,2,52,12,2021,4,180.16,177.09,175.85,173.04,171.56,168.28,169.93,179.28,175.11,175.25,181.12,175.21,58.39552,5.0786624,1.0139778,1.0002788,347676.90494275675,259013287.9190293,179.47,178.09
2021-12-30,179.47,180.57,178.09,178.2,175.32797,59773000,341.91,343.13,338.82,339.32,330.7422,15994500,29.827,30.457,29.54,29.586,29.536873,308864000,146.45,147.0625,145.7585,146.0025,145.47978,12978000,179.65334,179.03091,0.44433588,178.38,178.13239,1.8251026,175.399,176.26353,4.3933167,173.1925,172.60933,6.028347,160.9724,163.9328,11.509193,-0.04131428,0.0007806802,-1.1000061,1.3800049,2.480011,2.3700104,-0.11000061,-1.2700043,-4.142029,-2.762024,-5.242035,-2.8720245,3,52,12,2021,4,179.33,180.16,177.09,175.85,173.04,171.56,168.28,169.93,179.28,175.11,175.25,181.12,55.666004,5.071745,1.0139256,0.99292356,333052.87565298553,262601716.18120387,178.09,177.26
2021-12-31,178.09,179.23,177.26,177.57,174.70815,64062300,338.51,339.36,335.85,336.32,327.81808,18000800,29.674,30.03,29.331,29.411,29.362167,266530000,145.544,146.365,144.6775,144.6795,144.16151,17298000,178.96333,178.56046,0.7595642,178.828,178.11826,1.2251236,175.28,176.59563,4.2914486,174.16,173.1313,5.0620785,161.5602,164.48799,11.619599,0.07175983,-0.0076893345,-1.1399994,0.83000183,1.9700012,1.6599884,-0.31001282,-0.519989,-3.3818512,-2.5518494,-4.5218506,-2.8618622,4,52,12,2021,4,179.47,179.33,180.16,177.09,175.85,173.04,171.56,168.28,169.93,179.28,175.11,175.25,53.48498,4.898442,1.0111136,0.9970802,359718.6889624863,274920065.8624551,177.83,177.71
2022-01-03,177.83,182.88,177.71,182.01,179.07657,104487900,335.35,338.0,329.78,334.75,326.28772,28865100,29.815,30.711,29.785,30.121,30.07099,391547000,144.4755,145.55,143.5025,145.0745,144.5551,25214000,178.46333,178.19522,0.88143903,178.976,178.02217,0.9835565,176.07,176.82005,3.9070835,174.8505,173.5788,4.5188594,162.1406,165.0112,11.694264,0.63103575,-0.0014599052,-5.050003,0.11999512,5.169998,0.8700104,-4.299988,4.1799927,1.2465668,1.3665619,-3.8034363,-2.933426,0,1,1,2022,1,178.09,179.47,179.33,180.16,177.09,175.85,173.04,171.56,168.28,169.93,179.28,175.11,45.38829,4.6861,1.0290923,1.0235056,587571.8322224813,408242950.23647064,182.63,179.12
2022-01-04,182.63,182.94,179.12,179.7,176.8038,99310400,334.83,335.2,326.12,329.01,320.69284,32674300,30.277,30.468,28.349,29.29,29.24137,527154000,145.5505,146.61,143.81615,144.4165,143.89946,22928000,179.51666,180.41261,2.699361,179.47,179.55812,1.9104472,177.505,177.8764,3.3190527,175.7675,174.44081,4.1049414,162.79941,165.70213,11.904495,-0.049551193,0.026992088,-0.30999756,3.5100098,3.8200073,3.2400055,-0.58000183,-2.930008,-5.8262024,-2.3161926,-6.1362,-2.8961945,1,1,1,2022,1,177.83,178.09,179.47,179.33,180.16,177.09,175.85,173.04,171.56,168.28,169.93,179.28,60.664745,4.849239,1.0213265,0.9839566,543779.211218464,329616455.03690827,179.61,174.64
2022-01-05,179.61,180.17,174.64,174.92,172.10086,94537600,325.86,326.07,315.98,316.38,308.3821,40054300,28.949,29.416,27.533,27.604,27.558167,498064000,144.181,144.298,137.5235,137.6535,137.16068,49642000,180.02333,180.0113,2.4265494,179.526,179.57541,1.909421,178.31,178.1916,2.6194298,176.294,174.93312,3.8706617,163.418,166.24754,11.959317,-0.04805942,-0.01653619,-0.55999756,4.970001,5.529999,5.25,-0.27999878,-4.6900024,-7.50914,-2.5391388,-8.069138,-2.8191376,2,1,1,2022,1,182.63,177.83,178.09,179.47,179.33,180.16,177.09,175.85,173.04,171.56,168.28,169.93,56.0032,4.68088,1.0316651,0.97388786,526349.3106104442,247634608.9103452,172.7,171.64
2022-01-06,172.7,175.3,171.64,172.0,169.2279,96904000,313.15,318.7,311.49,313.88,305.94528,39646100,27.64,28.438,27.065,28.178,28.131212,454186000,137.4975,139.686,136.7635,137.551,137.05855,29050000,178.31334,176.35565,5.0904098,178.172,177.2836,3.605834,178.276,177.19313,2.6965063,176.3225,174.72044,3.8403685,163.8854,166.50058,11.853699,0.02503131,-0.038472265,-2.600006,1.0599976,3.6600037,3.300003,-0.3600006,-0.69999695,-3.4720917,-2.412094,-6.072098,-2.7720947,3,1,1,2022,1,179.61,182.63,177.83,178.09,179.47,179.33,180.16,177.09,175.85,173.04,171.56,168.28,41.819992,3.9444063,1.0213237,0.99594676,561111.764402879,261302249.53661227,172.89,171.03
2022-01-07,172.89,174.14,171.03,172.17,169.39517,86709100,314.15,316.5,310.09,314.04,306.10126,32720000,28.141,28.422,27.057,27.247,27.201757,409939000,137.905,138.25475,135.789,137.0045,136.51399,19408000,175.06667,174.62283,3.9357903,177.132,175.81908,4.3154655,177.98,176.41075,3.1213906,176.2215,174.54611,3.9054825,164.356,166.75114,11.731712,-0.105206184,0.0011001879,-1.25,1.8600006,3.1100006,1.9700012,-1.1399994,-0.7200012,-3.4948273,-1.6348267,-4.7448273,-2.774826,4,1,1,2022,1,172.7,179.61,182.63,177.83,178.09,179.47,179.33,180.16,177.09,175.85,173.04,171.56,54.76498,3.3376033,1.018184,0.9958355,501527.56264739507,270652972.84202963,169.08,168.17
2022-01-10,169.08,172.5,168.17,172.19,169.41486,106765600,309.49,314.72,304.69,314.27,306.32547,44289500,26.581,27.469,25.644,27.4,27.354504,594681000,135.099,138.64,133.1405,138.574,138.0779,34096000,171.55667,171.85141,2.146957,175.382,173.57271,5.5571566,177.179,175.07788,4.212278,175.915,174.02553,4.217146,164.7412,166.84247,11.559627,0.23130791,-0.022037119,-3.4199982,0.91000366,4.330002,0.30999756,-4.0200043,3.1100006,0.33485413,1.2448578,-3.085144,-2.7751465,0,2,1,2022,1,172.89,172.7,179.61,182.63,177.83,178.09,179.47,179.33,180.16,177.09,175.85,173.04,51.204098,2.520221,1.0257478,1.0183936,631450.1942499419,449726397.31138605,172.32,170.82
2022-01-11,172.32,175.18,170.82,175.08,172.25829,76138300,313.38,316.61,309.89,314.98,307.01752,29386800,27.323,28.065,26.839,27.817,27.770815,404089000,138.1805,140.3295,136.8135,140.0175,139.5162,23502000,171.43001,172.08571,2.0550187,173.32,173.15515,3.8441834,176.395,174.57645,4.323919,175.475,173.8631,4.1030293,165.2432,167.05728,11.32585,-0.28686488,0.019162558,-2.8599854,1.5,4.3599854,0.099990845,-4.2599945,2.7599945,-0.0617218,1.4382782,-2.9217072,-2.8217163,1,2,1,2022,1,169.08,172.89,172.7,179.61,182.63,177.83,178.09,179.47,179.33,180.16,177.09,175.85,51.145283,2.1095634,1.0255239,1.0160167,441842.4835413707,329215828.8825717,176.12,174.82
2022-01-12,176.12,177.18,174.82,175.53,172.70102,74805200,319.67,323.41,317.08,318.27,310.22433,34372200,28.067,28.595,27.608,27.999,27.952513,383413000,141.5545,142.81425,141.112,141.648,141.14085,23642000,172.50667,174.10286,3.5237067,172.622,174.14343,2.4975402,176.074,174.8571,4.1991725,175.5185,174.07805,4.1051292,165.7858,167.41267,11.180236,-0.017508928,0.022051925,-1.0599976,1.2999878,2.3599854,1.6499939,-0.70999146,-0.58999634,-3.4189758,-2.118988,-4.4789734,-2.8289795,2,2,1,2022,1,172.32,169.08,172.89,172.7,179.61,182.63,177.83,178.09,179.47,179.33,180.16,177.09,54.338028,2.0669155,1.0134995,0.99665004,424739.961809707,314119943.21145016,175.78,171.79
2022-01-13,175.78,176.62,171.79,172.19,169.41486,84505800,320.47,320.88,304.0,304.8,297.09482,45366000,28.379,28.48,26.498,26.575,26.530872,540171000,141.8405,143.1855,138.914,139.131,138.63287,26566000,174.74,174.94142,2.1026587,173.238,174.68895,2.8731697,175.705,175.0249,4.026157,175.552,174.24013,4.104354,166.3282,167.74081,10.9886465,0.12967815,-0.0019304812,-0.83999634,3.9900055,4.830002,4.4299927,-0.40000916,-3.5899963,-6.365143,-2.3751373,-7.205139,-2.7751465,3,2,1,2022,1,176.12,172.32,169.08,172.89,172.7,179.61,182.63,177.83,178.09,179.47,179.33,180.16,49.894024,1.9828249,1.0281157,0.97957677,480747.52865428384,340233612.0367881,171.34,171.09
2022-01-14,171.34,173.78,171.09,173.07,170.2807,80440800,304.25,310.82,303.75,310.2,302.35834,39846400,26.3,27.197,26.21,26.942,26.897268,395832000,137.5,141.2005,137.5,139.7865,139.28603,23826000,174.41333,173.14072,2.6670086,172.928,173.57263,3.0008845,175.03,174.35492,4.145925,175.155,173.96393,4.108781,166.7472,167.88196,10.765669,-0.048103206,-0.02525886,-2.4400024,0.25,2.6900024,0.70999146,-1.980011,1.730011,-1.0592957,-0.80929565,-3.499298,-2.7893066,4,2,1,2022,1,175.78,176.12,172.32,169.08,172.89,172.7,179.61,182.63,177.83,178.09,179.47,179.33,42.06459,1.5401576,1.0157228,1.0100969,469480.5749929334,333501537.76468396,171.51,169.41
2022-01-18,171.51,172.54,169.41,169.8,167.06339,90956700,304.07,309.8,301.74,302.65,294.99915,42333200,26.26,26.638,25.77,25.903,25.85999,424270000,136.6,137.3915,135.617,136.2905,135.80254,27382000,172.87666,172.32535,2.5157986,173.414,172.88509,2.347547,174.398,173.83766,4.1533713,175.234,173.73022,4.0172005,167.1458,168.02423,10.559625,0.13072844,0.0009921687,-1.0299988,2.0999908,3.1299896,2.7399902,-0.3899994,-1.7099915,-4.4466095,-2.3466187,-5.4766083,-2.736618,1,3,1,2022,1,171.34,175.78,176.12,172.32,169.08,172.89,172.7,179.61,182.63,177.83,178.09,179.47,37.02369,1.1893477,1.0184758,0.9900298,530328.8607846973,377776952.8927859,170.0,165.94
2022-01-19,170.0,171.08,165.94,166.23,163.55092,94815000,306.29,313.91,302.7,303.33,295.66202,45933900,26.079,26.543,25.052,25.067,25.025375,488315000,136.9385,138.3995,135.5,135.652,135.16634,20796000,170.95,171.16267,0.82710063,172.95,171.92339,2.8029444,173.135,173.13991,3.1776867,175.32,173.37497,3.8764389,167.508,168.10172,10.333841,0.042419083,-0.008804119,-1.0800018,4.0599976,5.1399994,4.850006,-0.2899933,-3.7700043,-6.4490814,-2.3890839,-7.5290833,-2.6790771,2,3,1,2022,1,171.51,171.34,175.78,176.12,172.32,169.08,172.89,172.7,179.61,182.63,177.83,178.09,36.28344,0.78048766,1.0309751,0.9778235,557735.2941176471,301292355.4961315,166.98,164.18
2022-01-20,166.98,169.68,164.18,164.51,161.85864,91420500,309.07,311.65,301.14,301.6,293.97574,35380700,25.304,25.579,24.078,24.15,24.109903,435181000,136.514,137.912,133.1445,133.5065,133.02852,21930000,169.49666,169.07133,2.3065631,171.122,170.27559,3.1745117,171.872,172.01991,2.8064597,175.091,172.76591,4.2294583,167.8194,168.05772,10.070071,-0.0358013,-0.01776473,-2.699997,2.800003,5.5,5.169998,-0.33000183,-2.4700012,-5.121353,-2.32135,-7.82135,-2.651352,3,3,1,2022,1,170.0,171.51,171.34,175.78,176.12,172.32,169.08,172.89,172.7,179.61,182.63,177.83,33.071285,0.21034914,1.0334998,0.9852078,547493.7258303124,256567956.71790817,164.42,162.3
2022-01-21,164.42,166.33,162.3,162.41,159.79248,122848900,302.69,304.11,295.61,296.03,288.54657,57984400,23.507,24.823,23.263,23.374,23.33519,718958000,133.012,134.7605,130.001,130.092,129.62624,41920000,167.13333,166.74567,2.7931592,168.84999,168.32373,3.0708299,171.044,170.6381,3.6343553,174.66,171.97107,4.8440223,168.1038,167.91507,9.758281,0.34377846,-0.015331163,-1.9100037,2.119995,4.029999,3.9199982,-0.11000061,-2.0099945,-4.6275177,-2.5075226,-6.5375214,-2.6175232,4,3,1,2022,1,166.98,170.0,171.51,171.34,175.78,176.12,172.32,169.08,172.89,172.7,179.61,182.63,32.04623,-0.44295403,1.0248306,0.98777527,747165.1950377104,446476539.15336376,160.02,154.7
2022-01-24,160.02,162.3,154.7,161.62,159.0152,162294600,292.2,297.11,276.05,296.37,288.878,85731500,22.33,23.38,20.888,23.372,23.333193,913982000,126.0275,130.7785,124.64195,130.372,129.90523,55148000,163.80667,163.38284,3.5202987,166.586,165.55582,4.578761,169.757,168.70755,4.9490056,173.8685,170.83287,5.831901,168.3038,167.60545,9.47855,0.3210912,-0.026760697,-2.2799988,5.3200073,7.600006,0.68000793,-6.919998,1.5999908,-1.0048065,4.315201,-3.2848053,-2.6047974,0,4,1,2022,1,164.42,166.98,170.0,171.51,171.34,175.78,176.12,172.32,169.08,172.89,172.7,179.61,28.903103,-1.30075,1.0491273,1.0099987,1014214.4461117885,803196865.2685692,158.98,157.02
2022-01-25,158.98,162.76,157.02,159.78,157.20485,115798400,291.52,294.99,285.17,288.49,281.19714,72848600,22.546,22.943,22.0,22.324,22.286934,664616000,128.4355,129.3385,126.378,126.7355,126.28176,36008000,161.14,161.18141,2.887767,164.08,163.36388,4.638577,168.747,166.9389,6.0177364,172.963,169.70403,6.6534567,168.5042,167.26721,9.161861,-0.2864926,-0.0064992406,-3.7799988,1.9599915,5.73999,2.9799957,-2.7599945,0.80000305,-1.7751465,0.18484497,-5.5551453,-2.5751495,1,4,1,2022,1,160.02,164.42,166.98,170.0,171.51,171.34,175.78,176.12,172.32,169.08,172.89,172.7,19.24576,-2.0409527,1.0365558,1.0050321,728383.4640331481,696844248.0597242,163.5,157.82
